Text,Task
@USER -WHO CARES WHAT THISWACKO DOES! NOT NEWS!!,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just be careful because I got a suspension for using a meme that said gaf once!   Mirror ....,NOT
@USER If he survived he obviously doesnt know anything about gun control. Are we sure he is a lib?,NOT
@USER It’s amazing that when things pertain to conservatives it’s guilty until proven innocent. Where is the Justice when lawless acts perpetrated by the left get ignored?,NOT
@USER @USER Bitch shut up he building his self esteem,OFF
@USER you still doing music?,NOT
@USER Liberals: The FBI can investigate if you ask.  Also Liberals:   Can you believe Trump ordered an investigation of a private citizen??? He's a dictator!,OFF
#Tyranny #Totalitarianism #Leftism JUST WHEN YOU THINK #THELEFT CAN'T SINK ANY LOWER - #Liberals fear their major cultural victories of the past half-century are democratically... URL,NOT
#Investment #Leadership #Preparation thx @USER for sharing yr #InfrastructureReportCard  and guidance at  @USER URL #MAGA or watch it rust away... URL,NOT
@USER This is why we need gun control,OFF
@USER @USER he is so breathtakingly handsome man,NOT
@USER Liberals never follow through on promises. We’ve heard it all before. Coward.,OFF
"@USER Ford knew the moment she came forward anonymously"" that her name would get out. This was an effort to stall the #kavanaugh nomination. 35 yo Accusations that knowingly can't be proven. Throw mud at the last minute. This is what the #Resistance looks like.""",NOT
"@USER Bill O'REILLY, it can happen because, people like you will not speak out Against YOUR"" POTUS AND NRA about GUN control!!!""",OFF
@USER Ask @USER she is there now!,NOT
@USER @USER Wrong 60% didn't vote PC so that doesn't mean the 60% who didn't should shut up.  Likewise a 1/3 voted NDP so not a majority by any means but a sizeable minority.  Actually Liberals and Greens have similar position too and vote wise those three are majority.,NOT
@USER Buy one URL,NOT
@USER Please Confirm Kavanagh ASAP! He is a fine choice! Don't let the liberals derail his nomination to the SCOTUS!,NOT
@USER I hope you are at the park.  They are playing rush,NOT
@USER Yea I been in a shitty mood too an the rain ain’t making it better,NOT
#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸 URL,NOT
@USER Haha I doubt that!,NOT
@USER He is still a baby,NOT
@USER @USER I like Alex Bowman but he is not a rookie,NOT
@USER @USER @USER @USER Totally not the way Antifa works.,NOT
"@USER sadly, you blew it in this interview.  You are, or will be, bought.  You did not pass the litmus test"" for what a Real Progressive is....You have mistakenly alienated what's left of the Dem base, thanks to HRC,  and you need us, know it or not. URL",OFF
@USER @USER She's an absolute queen. @USER thank you for being the strong and emotionally passionate woman you are!,NOT
@USER Well she is dumb as a box of rocks so will give her a pass,OFF
@USER  Money better spent on American Mental Health or gun control Sandy hook Vegas Concert Theater Shooting Church in Sunny Springs,OFF
@USER @USER @USER Got a point there if you are a person that just looks after yourself however i think if you look at NHS/Social Care/Emergency services/ wages compared to living costs you will see a different story.,NOT
@USER ... Do a few more lines Moore.,NOT
@USER Bring on the hypocrite gungrabber. MAGA,OFF
@USER oh my fucking gods.,OFF
@USER GOOD!,NOT
@USER @USER @USER @USER I think the easiest way to label them would be that they are conservatives who are ok with the LBGQT community and pro rights.  Somehow that's supposed to make them liberal.,NOT
@USER @USER That's the problem with conservatives. They mix up etiquette and talent. Both in moderation.,NOT
@USER Fake News,OFF
"@USER   Your continual use of Left liberal Progressive on your show are Euphemisms for the democrat Party who owns"" them until deny them &amp; ideology.  You are lying to the Public by not calling a spade a spade.""",OFF
@USER ......Google needs to be broken up....they are a threat to the country,NOT
@USER Literally Sam is quitting smoking mid competition and obviously having some mood swings from it. She is a fantastic human being and you’re portraying her as shit and portraying JC as a cute little dude when he groped Tyler in his sleep. Shame.,OFF
@USER I can't believe he is still on the radio.,NOT
@USER Trump doesn't want to have the FBI investigate Dr. Ford's claim b/c Ivana Trump  reported that Trump raped her.  A culture of dirty old sexual perverted men in the GOP and Neo Liberals doing the same thing to Dr. Ford as they did to Anita Hill. White men have no respect for women,OFF
"@USER @USER What's a ten commandments?""""",NOT
@USER surely he is a saint of these latter days,NOT
"@USER I've done a thing on immigration, states' rights,  and gun control"" but no one had input. Lol  To be fair, I should do it in a better setup than a Twitter thread though.""",NOT
Looking forward to another GREAT Rally tonight in Fabulous Las Vegas!!! Never tire of hearing @USER speak!!! He gives Energy to his Base...and We give it back to Him!!! #LoveOurPOTUS #MAGA #KAG URL,NOT
@USER Go to hell! This is NOT Queen for a Day. I believe you less and less with every bit of bullsh*t you pull. You're nothing but a lying Demonrat! #MAGA #Trump2020,OFF
@USER @USER @USER way more accurate than most theories.Most history ancient Egypt ect is all made up BS . It’s all been fabricated for us I don’t claim to know why.But if you start looking into history ect there’s no fucking proof of anything.Enjoy the show.Our consciousness is def changing #Doit,OFF
"#Trump #MAGA| @USER @USER on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” URL",NOT
@USER You were made a fooln of last night by Kavanaugh so like a spiteful child seeking attention youngo on your wide eyed rant. You are an embarrassment to the chamber and this country,OFF
:  😂 you are so extra. URL,NOT
@USER Can you elaborate why you think making tax cuts permanent is a bad idea?,NOT
Where is my MAGA cap?! URL,NOT
@USER HOLY SHIT NO WAY,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's why he is a billionaire and you're not....sorry Romeo your words don't add up...,NOT
@USER Well you are and we love you,NOT
#Labour #SWaGodKing  British Conservatives made a grave error protecting Viktor Orban - URL via @USER,NOT
@USER @USER @USER I’m not sure about your point with gun control and the NRA but I agree with you about selling liquor and still wanting people to drink responsibly.  I would not be able to do it but I understand people in that industry do which makes good business sense for them.,NOT
@USER I don't know anything about the kkk although I believe the democrats fund them like they always did.  I think the Dems main terror group these days is antifa.,OFF
@USER GOOBER,NOT
@USER MAYBE... HMM... I DONT KNOW.... FIX THE MUSIC KIT AGRESSIVE MVP SOUND THAT PLAYS AT FULL VOLUME EVEN IF ITS OFF IN SETTINGS (IM TYPING IN CAPS BECAUSE I JUST WENT DEAF AFTER A WHOLE TEAM USED THAT KIT),NOT
@USER @USER We are the Judge Dredd's of our Nation. #TuesdayMorning #WednesdayWisdom #WednesdayMotivation #WednesdayMorning #MAGA #KAG  #MakeAmericaGreatAgain #KeepAmericaGreat #AmericaFirst #2A #2ADefenders When Libtard Democrats call you..via➡  @USER Twt: URL URL,NOT
@USER You are carrying Dave. Get out while you can.,NOT
@USER You are so beautiful,NOT
@USER he is going extinct,NOT
@USER @USER I hope so; conservatives must go vote.,NOT
@USER @USER  Juan Williams just called Diamond and Silk a Minstrel Show. You know what to do!,NOT
@USER @USER So What? We all have concerns on gun control but one man is not going to change our problem. It is much deeper than that.,NOT
@USER Blame Trump???  U bunch of idiots. Blame the corruption over in PR,OFF
@USER FAKE NEWS,NOT
@USER @USER Antifa aren't fascist   They're terrorist,OFF
@USER He’ll only get more popular.,NOT
@USER @USER @USER @USER Theresa May isn’t nice,OFF
@USER Democrats haven't done anything but cover up ..so all you think you have a solution .ya don't.....you want gun control.? How about abortion control. Free medical. Free ed. Quit tripping,OFF
@USER BS.  People died in PR because the local government is corrupt.,OFF
Breaking news. Listen live at 1pm CT at URL #MAGA URL,NOT
"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG URL",NOT
@USER Smack the shit outta her 😂😂,OFF
@USER @USER Seems like a cool guy,NOT
@USER 6 for his last 30 with 12 K's and he is catcher that CAN'T CATCH!,NOT
@USER @USER @USER @USER @USER @USER @USER @USER    I would like to thank those at Whitehall whom have supported me. Please see press statement below Big thanks @USER @USER  Wishing you all the best for vote2019 URL,NOT
@USER I stand with you 🐕🇺🇸🇺🇸🇺🇸MAGA,NOT
@USER @USER Companies used to remove execs who are emotionally disturbed. An ED exec can't be trusted to be a leader of people. I guess no longer.,NOT
@USER And with right wingers its about white supremacy and neo naziism ? Right?,OFF
@USER really not at all. i do claim you are chicagojordan. But i have never said you are experienced with the outdoors,NOT
@USER @USER From some resist dork that probably refers to the POTUS as frump or drump or tfrump?  I will refer to her however I please.  Frankly she is Ms. Psychotic Leftist Activist Lunatic Dr. Ford.  Better now?,NOT
