,Text,Preprocessed,eval
892,"@USER @USER @USER @USER @USER @USER Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",really GOP not even see letter yet sham subtle banana pool table not not see DiFi throw hail Mary 13th hour cry foul elast Ford not antifa come burn house dem go hard,0
893,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Super,Super,0
894,"@USER Liberals would still vote for him. They'll claim his comments were Taken out of context and that he is still a man of integrity.""""",Liberals would still vote claim comment take context still man integrity,0
895,@USER When atmosphere turns greenish tint from greenhouse gases and humans eat humans in candy bar form maybe I’ll care. MAGA!!!!!!!!,atmosphere turn greenish tint greenhouse gas human eat human candy bar form maybe ’ll care MAGA,0
896,@USER @USER This is liberals for ya.,liberal ya,0
897,@USER @USER how the fuck is puting raven with derrick and dan and dr. will saying she's a mastermind when she didn't do shit put bitch about being sick and being annoying and boring. take raven out and put tyler in. he is playing a great game even the  great player who won said he's good,fuck put raven derrick dan dr say mastermind not shit put bitch sick annoying boring take raven put tyler play great game even great player win say good,1
898,@USER a few comics i never met i REALLY want to meet now and he is one of them ha,comicstrip never meet REALLY want meet one ha,0
899,@USER At least you’ve been some type of fucked,least ’ve type fuck,1
900,@USER Didn’t the polls say Hillary was going to be President???,not poll say Hillary go President,0
901,@USER @USER This is the ONLY acceptable way to end sex,acceptable way end sex,0
902,@USER @USER @USER @USER What law will you pass that will get people who ignore all other laws to obey?  A murderer ignores a ton of laws but somehow he will obey gun control laws?,law pass get people ignore law obey murderer ignore ton law somehow obey gun control law,0
903,Suck it @USER  #Winning #MAGA URL,suck win MAGA,1
904,@USER @USER @USER They had conservatives silently tied up in the cellar for dexades. They're livid we got out and now have a voice In the White House ascend they want to put us back. They're trying to silence us any way possible. We need to burn them all in the midterms. Once and for all,conservative silently tie cellar dexade livid get voice White House ascend want put back try silence way possible need burn midterm,0
905,@USER Thank you Ms Desanctis! I'm comforted that not all conservatives are letting their ambition blind their conscience. Sexual assault/harassment has been a plague on society for centuries - that should NOT make it a conservative or traditionalist cause!,thank Ms Desanctis comfort not conservative let ambition blind conscience sexual assault harassment plague society century not make conservative traditionalist cause,0
906,@USER @USER @USER @USER where did you get that Kavanaugh doesn't want an investigation?   CNN?,get Kavanaugh not want investigation CNN,0
907,@USER But we'll make it through this dark patch. History won't repeat itself. The evil of anti-Semitism can't count on the indifference and complicity that once killed millions. The good people of the UK and Europe will stand up for each other. You are important here. 2/2,make dark patch history not repeat evil anti semitism not count indifference complicity kill million good people UK Europe stand important 22,0
908,@USER @USER Liberals don't give a rats ass but having power!! Period!! They cry over everything that doesn't go their way,liberal not give rat ass power period cry everything not go way,1
909,@USER @USER @USER @USER @USER @USER @USER Whatever the rights and wrongs she HAS talked about it and written about it publicly so if she hadn’t sought or received help what are the people around her doing allowing her on such programmes as CBB &amp; LW? I think SHE has the final say and likes the large sums she is offered!,whatever right wrong talk write publicly not seek receive help people around allow programme CBB amp LW think final say like large sum offer,0
910,@USER @USER I’m not a muppet. I’m a 6’2” 215 lbs voter who is of Puerto Rican decent that doesnt take BS from white liberals like you.,’m not muppet ’m 6’2 215 lbs voter puerto rican decent not take bs white liberal like,0
911,@USER PG 6’6 pure shot creator.  You don’t need to speedboost in this game. If you are half-decent you should thrive with shot creators. They are known for draining (and greening) the most contested shit. YW!,PG 6’6 pure shot creator not need speedboost game half decent thrive shot creator know drain greening contest shit YW,1
912,@USER Nigga you are about to lose,Nigga lose,1
913,@USER @USER @USER URL  The left party relativizing and playing down communist crimes,left party relativizing play communist crime,0
914,@USER god damn you’re so fucking valid,god damn ’re fucking valid,1
915,@USER @USER She is trending,trend,0
916,@USER @USER @USER @USER I trust him a lot more than the armchair quarterbacks on Twitter.  He makes mistakes because he is human.  But he is one of the five best managers in the game today.,trust lot armchair quarterback Twitter make mistake human one five good manager game today,0
917,@USER That's right he is well said.,right well say,0
918,"#Kavanaugh issues more detailed response, confirms the view that he deserves an opportunity to defend his reputation: This is a completely false allegation. I have never done anything like what the accuser describes—to her or to anyone...."" URL",kavanaugh issue detailed response confirm view deserve opportunity defend reputation completely false allegation never anything like accuser describe — anyone,0
919,@USER @USER I dimly remember an Econ theory that might apply to Chicago. What was it?  “Guns and butt-hurt?”,dimly remember Econ theory might apply Chicago gun butt hurt,1
920,@USER Assuming she is a comedian........thought you had to be funny with a great sense of humor.,assume comedian think funny great sense humor,0
921,#MichaelChe THIS GUY thunks only White Repubs &amp; crackheads Thank Jesus Guess you don’t like Christian’s money do you buddy?! Good luck Mike trying to have a lavish style off the backs of liberals 😂😂 URL @USER 👎🏼,michaelche GUY thunk White Repubs amp crackhead thank Jesus Guess not like Christian ’s money buddy good luck Mike try lavish style back liberal 😂 😂 👎 🏼,0
922,@USER @USER @USER @USER @USER That's why I am somewhat conflicted in talking shit or defending myself because there are so many VERY INTELLIGENT bright minds out there that have been held hostage by MSM propaganda Peddling. But uhave to read these Documents and dive deep to know who funds Antifa/MSM/DNC etc,somewhat conflicted talk shit defend many intelligent bright mind hold hostage MSM propaganda peddling uhave read Documents dive deep know fund Antifa MSM DNC etc,1
923,@USER @USER @USER @USER Totally fair. But the times it's happened to Serena in very important grand slam matches at the same slam. I get why shed be emotional. We're not in her shoes. Every match she is expected to win and it's clear she's not handling her nerves well anymore in these matches.,totally fair time happen Serena important grand slam match slam get shed emotional not shoe every match expect win clear not handle nerve well anymore match,0
924,@USER Isn’t the coalition for gun control headed up by the lady who was turned down for a job because she was a bully?,not coalition gun control head lady turn job bully,1
925,@USER Suck my dick,Suck dick,1
926,"@USER @USER @USER @USER @USER @USER @USER @USER @USER Their old slogan was Make a Run For the Border"". Doesn't get more #antifa than that, comrade.""",old slogan make run Border not get antifa comrade,0
927,@USER History repeats itself URL,history repeat,0
928,@USER @USER She picks some random conservative issues from US and try to force fit in Indian narrative. Next might be gun control 😭,pick random conservative issue US try force fit indian narrative next might gun control 😭,0
929,@USER @USER That is funny...thats exactly how I describe him. #NotMyPope,funny exactly describe notmypope,0
